sample_id,family_id,image_id,source_caption,edited_caption,label,edit_family,edit_rule,audit_status,file_path,objects,object_counts,split
val-199335::entailment,val-199335,458410,A living room with an old fashioned TV and a couch.,A living room with an old fashioned TELEVISION and a couch,entailment,entailment_synonym,synonym:tv->television,pending,/content/project/artifacts/datasets/coco2017/val2017/000000458410.jpg,"['book', 'couch', 'dining table', 'tv', 'wine glass']","{'tv': 1, 'couch': 1, 'wine glass': 7, 'book': 7, 'dining table': 1}",test
val-199335::contradiction,val-199335,458410,A living room with an old fashioned TV and a couch.,A living room with an old fashioned TV and a bench,contradiction,contradiction_object,object:couch->bench,pending,/content/project/artifacts/datasets/coco2017/val2017/000000458410.jpg,"['book', 'couch', 'dining table', 'tv', 'wine glass']","{'tv': 1, 'couch': 1, 'wine glass': 7, 'book': 7, 'dining table': 1}",test
val-438468::entailment,val-438468,267537,People sitting under umbrellas on bleachers with other spectators.,Individuals sitting under umbrellas on bleachers with other spectators,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000267537.jpg,"['bench', 'person', 'tie', 'umbrella']","{'umbrella': 2, 'person': 10, 'bench': 12, 'tie': 1}",test
val-438468::contradiction,val-438468,267537,People sitting under umbrellas on bleachers with other spectators.,People running under umbrellas on bleachers with other spectators,contradiction,contradiction_action,action:sitting->running,pending,/content/project/artifacts/datasets/coco2017/val2017/000000267537.jpg,"['bench', 'person', 'tie', 'umbrella']","{'umbrella': 2, 'person': 10, 'bench': 12, 'tie': 1}",test
val-176413::entailment,val-176413,2532,A person on skis and with poles in the snow and facing the blue sky.,AN individual on skis and with poles in the snow and facing the blue sky,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000002532.jpg,"['person', 'skis']","{'person': 1, 'skis': 1}",test
val-176413::contradiction,val-176413,2532,A person on skis and with poles in the snow and facing the blue sky.,A person on skis and with poles in the snow and facing the red sky,contradiction,contradiction_attribute,attribute:blue->red,pending,/content/project/artifacts/datasets/coco2017/val2017/000000002532.jpg,"['person', 'skis']","{'person': 1, 'skis': 1}",test
val-373266::entailment,val-373266,520910,A person and a toilet standing in a room.,AN individual and a toilet standing in a room,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000520910.jpg,"['person', 'sink', 'toilet']","{'person': 1, 'sink': 1, 'toilet': 1}",train
val-373266::contradiction,val-373266,520910,A person and a toilet standing in a room.,A person and a toilet sleeping in a room,contradiction,contradiction_action,action:standing->sleeping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000520910.jpg,"['person', 'sink', 'toilet']","{'person': 1, 'sink': 1, 'toilet': 1}",train
val-246156::entailment,val-246156,46463,"A person holding a sandwich, about to eat it.","AN individual holding a sandwich, about to eat it",entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000046463.jpg,"['oven', 'person', 'sandwich']","{'sandwich': 1, 'person': 1, 'oven': 1}",train
val-246156::contradiction,val-246156,46463,"A person holding a sandwich, about to eat it.","A person dropping a sandwich, about to eat it",contradiction,contradiction_action,action:holding->dropping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000046463.jpg,"['oven', 'person', 'sandwich']","{'sandwich': 1, 'person': 1, 'oven': 1}",train
val-114967::entailment,val-114967,334309,A picture of a person eating some food.,A picture of an individual eating some food,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000334309.jpg,"['car', 'cell phone', 'person', 'pizza', 'sandwich']","{'cell phone': 1, 'car': 4, 'person': 3, 'pizza': 1, 'sandwich': 1}",train
val-114967::contradiction,val-114967,334309,A picture of a person eating some food.,A picture of two people eating some food,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000334309.jpg,"['car', 'cell phone', 'person', 'pizza', 'sandwich']","{'cell phone': 1, 'car': 4, 'person': 3, 'pizza': 1, 'sandwich': 1}",train
val-764759::entailment,val-764759,376322,People sitting on the long table with plates of food.,Individuals sitting on the long table with plates of food,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000376322.jpg,"['bottle', 'cake', 'cell phone', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon', 'wine glass']","{'bottle': 2, 'cell phone': 1, 'cup': 7, 'fork': 6, 'spoon': 4, 'cake': 1, 'person': 14, 'wine glass': 3, 'knife': 3, 'dining table': 2}",test
val-764759::contradiction,val-764759,376322,People sitting on the long table with plates of food.,People running on the long table with plates of food,contradiction,contradiction_action,action:sitting->running,pending,/content/project/artifacts/datasets/coco2017/val2017/000000376322.jpg,"['bottle', 'cake', 'cell phone', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon', 'wine glass']","{'bottle': 2, 'cell phone': 1, 'cup': 7, 'fork': 6, 'spoon': 4, 'cake': 1, 'person': 14, 'wine glass': 3, 'knife': 3, 'dining table': 2}",test
