sample_id,family_id,image_id,label,edit_family,edit_rule,source_caption,edited_caption,reviewed_label,label_valid,grammar_ok,notes
val-128837::contradiction,val-128837,380913,contradiction,contradiction_action,action:sitting->running,a close up of people sitting on a public transit train,a close up of people running on a public transit train,contradiction,true,true,AUTO: no obvious issues detected
val-640694::contradiction,val-640694,290248,contradiction,contradiction_action,action:walking->sitting,A crowd of people are walking through a covered sidewalk.,A crowd of people are sitting through a covered sidewalk,contradiction,true,true,AUTO: no obvious issues detected
val-257437::contradiction,val-257437,463918,contradiction,contradiction_action,action:walking->sitting,a couple of people guys walking down a long hall way,a couple of people guys sitting down a long hall way,contradiction,true,true,AUTO: no obvious issues detected
val-544951::contradiction,val-544951,109900,contradiction,contradiction_action,action:standing->sleeping,A group of people standing around a plane and a vehicle.,A group of people sleeping around a plane and a vehicle,contradiction,true,true,AUTO: no obvious issues detected
val-506791::contradiction,val-506791,572462,contradiction,contradiction_action,action:standing->sleeping,An outside view of a subway car and an inside view of people standing in a subway car,An outside view of a subway car and an inside view of people sleeping in a subway car,contradiction,true,true,AUTO: no obvious issues detected
val-556027::contradiction,val-556027,59044,contradiction,contradiction_action,action:standing->sleeping,A CROWD OF PEOPLE STANDING AROUND LOOKING AT THE TV,A CROWD OF PEOPLE SLEEPING AROUND LOOKING AT THE TV,contradiction,true,true,AUTO: no obvious issues detected
val-252908::contradiction,val-252908,212800,contradiction,contradiction_action,action:holding->dropping,A boat in the water full of people holding umbrellas.,A boat in the water full of people dropping umbrellas,contradiction,true,true,AUTO: no obvious issues detected
val-472367::contradiction,val-472367,117197,contradiction,contradiction_action,action:sitting->running,a person sitting on a side walk talking on a cell phone,a person running on a side walk talking on a cell phone,contradiction,true,true,AUTO: no obvious issues detected
val-456526::contradiction,val-456526,60932,contradiction,contradiction_action,action:standing->sleeping,A group of people standing in a room.,A group of people sleeping in a room,contradiction,true,true,AUTO: no obvious issues detected
val-561416::contradiction,val-561416,363188,contradiction,contradiction_action,action:walking->sitting,A group of people walking on a city street dressed up like zombies.,A group of people sitting on a city street dressed up like zombies,contradiction,true,true,AUTO: no obvious issues detected
val-453018::contradiction,val-453018,292908,contradiction,contradiction_action,action:riding->pushing,A person on a surfboard riding a wave in the ocean.,A person on a surfboard pushing a wave in the ocean,contradiction,true,true,AUTO: no obvious issues detected
val-295492::contradiction,val-295492,521141,contradiction,contradiction_action,action:walking->sitting,People walking in a urban area near a 'no peddling' sign,People sitting in an urban area near a 'no peddling' sign,contradiction,true,true,AUTO: no obvious issues detected
