family_id,image_id,split
val-100029,326541,train
val-100209,326541,train
val-10030,11511,train
val-100348,17379,train
val-100455,554735,train
val-100705,441586,train
val-10095,312213,train
val-101382,214192,test
val-101669,540932,val
val-101917,565778,train
val-102447,214192,train
val-103034,257566,train
val-103100,555005,train
val-10318,448076,train
val-104038,368900,train
val-104589,504589,test
val-105240,402774,train
val-105781,374369,test
val-106052,89648,val
val-106515,541773,train
val-107234,425221,test
val-107395,252219,train
val-107455,25560,train
val-107862,214192,train
val-107964,533493,train
val-111313,374369,train
val-111433,252219,val
val-111485,180487,train
val-111891,134322,train
val-112343,47571,train
val-112506,398028,train
val-113038,287347,train
val-113850,241668,test
val-113975,47571,val
val-114337,154644,train
val-114511,252219,train
val-114737,180487,train
val-114967,334309,train
val-115306,121497,val
val-115487,89648,train
val-115701,319369,train
val-115792,527427,train
val-116653,182155,test
val-116659,500257,train
val-116876,47571,train
val-117004,329456,val
val-117011,393115,train
val-117305,78915,train
val-11751,124659,train
val-117555,401862,train
val-118115,47571,test
val-118723,360137,train
val-118857,91406,test
val-118896,401862,test
val-118961,319534,train
val-119080,480936,train
val-119284,441586,train
val-119354,89648,train
val-119416,177489,train
val-120223,568710,train
val-121506,82812,val
val-121566,99114,train
val-121587,58705,train
val-122086,287347,train
val-122206,374369,train
val-122697,82812,train
val-123526,289417,train
val-124677,319369,train
val-126013,397354,test
val-126344,292225,val
val-126545,380913,train
val-126626,424349,train
val-126802,25560,train
val-127660,177489,test
val-127684,218091,train
val-128194,490515,train
val-128752,561958,train
val-128837,380913,train
val-128843,44877,val
val-128859,99114,train
val-129177,29397,train
val-129699,527616,train
val-129806,383337,val
val-130300,570471,val
val-130361,227898,val
val-130474,554002,test
val-131056,554002,test
val-131516,44877,train
val-132245,427338,train
val-132332,424349,train
val-13236,23899,train
val-132569,427338,test
val-133133,380913,train
val-133434,122217,train
val-134141,227898,train
val-135826,416104,train
val-136601,227898,train
val-136635,168337,train
val-137141,478862,train
val-137434,561958,train
val-137601,139684,train
val-137833,125257,val
val-137872,370270,train
val-138341,576052,train
val-138663,185472,test
val-138702,185472,train
val-13891,222317,train
val-139221,58705,train
val-139309,167486,train
val-139610,325483,train
val-139764,214753,train
val-140077,563648,train
val-140104,360137,train
val-140227,329456,train
val-140446,416104,train
val-140499,122217,train
val-140661,241668,train
val-140808,156292,train
val-140809,313182,val
val-140941,125257,train
val-141274,25560,val
val-141381,214753,train
val-141594,78170,val
val-142149,122217,test
val-142284,185472,val
val-142360,561958,train
val-142504,313182,train
val-142653,168337,train
val-142805,257566,val
val-142840,416104,train
val-142899,99114,train
val-143422,416104,train
val-143775,215114,train
val-144286,548780,val
val-145082,325483,train
val-145346,576052,val
val-145976,205333,test
val-146035,357737,train
val-146577,148662,train
val-147164,558114,val
val-147216,156292,train
val-147575,164883,val
val-148183,276804,train
val-148268,303818,train
val-14827,512836,test
val-148907,576052,train
val-148929,403584,train
val-149895,539962,train
val-150088,400044,train
val-150093,139099,train
val-150131,142790,val
val-150221,205333,train
val-150571,276804,test
val-151370,142790,val
val-151983,139099,val
val-152607,214753,val
val-153082,306136,train
val-153480,539962,train
val-153930,139099,test
val-154611,411530,train
val-155097,165681,train
val-15514,133567,test
val-155613,219578,train
val-156040,329456,val
val-156046,30828,test
val-156061,554002,train
val-15625,222317,train
val-156314,142790,train
val-156321,219578,val
val-15673,512836,train
val-156844,30828,train
val-156926,7281,val
val-156932,581206,train
val-157107,219578,test
val-157430,67213,test
val-158011,25560,train
val-158162,412362,train
val-158211,219578,train
val-158240,142790,train
val-158251,30828,train
val-158322,139684,train
val-159050,7281,test
val-159098,476415,train
val-159259,30828,train
val-159552,534601,train
val-15969,365642,train
val-159770,21839,train
val-159962,163562,train
val-160068,219578,train
val-16027,222317,train
val-160349,21839,val
val-160659,257370,val
val-161119,30828,train
val-162413,412362,val
val-162703,556193,test
val-162791,163562,train
val-162803,319721,train
val-162823,52507,val
val-163203,257370,val
val-163421,292236,train
val-163952,7511,test
val-164033,412362,train
val-16408,393569,train
val-164288,164883,train
val-164522,441553,train
val-164611,364884,train
val-164776,364884,test
val-16498,391290,train
val-165072,100238,train
val-165369,29397,val
val-16613,492937,train
val-166249,554002,train
val-166614,458223,train
val-167211,257370,train
val-16726,314251,train
val-167695,521259,train
val-168364,24610,train
val-169064,441553,train
val-169315,2532,train
val-169348,156071,train
val-169418,292236,val
val-169496,21839,val
val-170512,24610,train
val-170584,450686,val
val-171497,261706,train
val-171775,472623,train
val-171992,23751,test
val-172098,458223,test
val-172808,292236,train
val-172870,457559,train
val-173155,94326,test
val-174560,491090,train
val-175916,261706,train
val-176123,78565,train
val-176183,356387,train
val-176413,2532,test
val-176600,78565,test
val-176678,21839,train
val-176794,521259,train
val-176847,439715,train
val-177293,1268,train
val-177781,554002,val
val-178460,491090,train
val-178484,570448,train
val-178633,2532,test
val-178905,60102,train
val-179696,509699,train
val-180311,261706,train
val-180779,531707,train
val-180832,206838,train
val-181295,356428,val
val-181874,441553,train
val-182042,161799,val
val-182063,261706,train
val-182098,472623,train
val-182215,31735,train
val-182586,40036,train
val-182616,319184,train
val-182831,509699,train
val-183174,448410,train
val-183321,515577,val
val-183446,509699,val
val-184974,515577,train
val-185222,31817,val
val-185231,531707,train
val-185306,130826,train
val-185792,531707,train
val-185811,404484,train
val-187104,40036,train
val-187304,78565,test
val-187583,509699,train
val-188220,319184,train
val-188646,40036,train
val-188820,194875,train
val-188980,152214,train
val-189493,455624,train
val-189585,40036,train
val-189764,509699,train
val-190065,403584,test
val-19032,422836,train
val-190325,456015,train
val-19042,11511,train
val-190435,384468,train
val-190679,441553,test
val-19099,222317,val
val-192634,2473,train
val-192769,520832,train
val-192818,62808,val
val-192829,2473,train
val-193219,309484,train
val-193274,161799,train
val-193498,520659,train
val-194257,520832,val
val-194280,141671,train
val-195035,456015,test
val-195073,384468,train
val-195412,384468,test
val-196417,414510,train
val-196569,403584,train
val-196702,384468,train
val-196727,283268,test
val-196771,520832,train
val-197261,23751,val
val-197889,29187,train
val-199035,154087,train
val-199167,132796,train
val-199335,458410,test
val-19942,393569,train
val-199557,157928,train
val-199579,455624,train
val-200156,119641,train
val-200504,142238,train
val-20105,275198,train
val-201221,251824,train
val-201277,323263,train
val-201753,29187,train
val-202285,189310,train
val-202799,66771,train
val-203530,274066,train
val-203753,356428,train
val-20383,439593,val
val-204437,66771,test
val-204946,414510,train
val-205273,193245,train
val-206254,414510,train
val-206590,455624,test
val-206696,380706,train
val-20712,574315,train
val-207173,493772,train
val-207335,380706,val
val-208085,149375,train
val-208502,493772,train
val-208556,380706,train
val-208802,119641,val
val-208832,563882,train
val-209426,540414,val
val-209650,309484,val
val-210372,458410,val
val-210566,356428,train
val-210978,458410,train
val-211044,154087,train
val-211532,119641,train
val-211542,154087,train
val-212204,540414,train
val-212427,107226,train
val-212830,163057,train
val-213119,119641,train
val-213315,241326,test
val-213889,567740,train
val-214275,132796,train
val-214822,567740,train
val-215212,378515,train
val-215231,220858,val
val-215677,8211,val
val-216110,563882,train
val-216200,27768,train
val-216343,439180,train
val-216828,441247,train
val-216993,241326,train
val-217229,36844,train
val-217299,132796,train
val-217377,513041,test
val-217615,405279,test
val-218182,580294,test
val-218620,236308,train
val-218706,101762,train
val-218709,132796,val
val-218781,284445,val
val-218801,142238,train
val-219186,241326,train
val-220439,80273,train
val-220580,162035,test
val-220902,209222,train
val-221176,303499,test
val-221186,162035,val
val-221198,149375,train
val-221555,380706,val
val-221582,109992,test
val-22194,33104,train
val-222215,212800,train
val-222812,166918,train
val-223708,567740,train
val-223747,280918,train
val-223894,323895,test
val-224059,439180,train
val-224219,482800,val
val-224685,327592,train
val-224833,439180,train
val-224986,452784,val
val-225461,482800,val
val-225487,152120,train
val-226511,11149,test
val-226608,154087,train
val-226754,402118,train
val-227724,579902,train
val-229053,191614,train
val-229112,482800,train
val-229211,580410,train
val-229347,471893,train
val-229700,482800,train
val-230320,193245,train
val-231372,472375,train
val-231673,45550,train
val-231767,557672,train
val-231808,30504,train
val-231987,471893,train
val-232333,39484,train
val-232462,439180,val
val-233394,33854,train
val-233765,580410,train
val-233766,493864,train
val-234032,580410,train
val-234169,62353,train
val-234185,149375,val
val-234976,70254,train
val-236086,567740,train
val-236430,568584,train
val-236724,209222,test
val-237113,86956,train
val-23783,299553,test
val-238341,191614,train
val-238918,351530,train
val-240412,163057,val
val-241406,547886,train
val-242192,207844,test
val-242201,207844,test
val-242501,166918,train
val-242677,70254,test
val-242918,513524,train
val-242989,170099,val
val-243007,351530,train
val-243209,207844,train
val-243231,101762,train
val-243247,344621,train
val-243276,101762,train
val-243514,62353,test
val-243932,212800,train
val-244341,191614,val
val-244901,11149,test
val-244953,233771,train
val-245026,152120,train
val-245134,344621,train
val-245155,236308,train
val-245342,11149,train
val-246156,46463,train
val-246319,303499,test
val-246410,166918,val
val-24657,393469,val
val-247151,80273,val
val-247233,233771,val
val-24758,299553,train
val-247735,465180,train
val-247965,403565,train
val-24832,439593,val
val-248971,62353,test
val-248975,389451,val
val-249820,215259,train
val-249892,45550,train
val-249931,303499,train
val-249936,132796,test
val-250049,212800,train
val-250680,378673,train
val-251159,547886,train
val-251321,11149,train
val-251545,161609,val
val-252080,389451,train
val-252139,467511,val
val-252229,215259,train
val-252377,349184,train
val-252908,212800,train
val-253070,138639,test
val-253309,486438,test
val-253637,212800,test
val-253996,215259,train
val-254727,439426,test
val-254949,403565,train
val-255006,409475,train
val-255171,483999,test
val-255174,183648,train
val-255244,351530,val
val-255399,403565,val
val-255669,439426,train
val-255690,439426,train
val-256905,409475,val
val-257398,215259,val
val-257437,463918,val
val-257900,338219,train
val-258110,411938,train
val-258565,383443,val
val-259722,483999,test
val-25992,479248,train
val-260109,180560,train
val-260491,341469,train
val-261027,304812,train
val-261221,547886,train
val-261383,411938,val
val-261876,463730,val
val-261938,411938,train
val-262585,459272,test
val-263032,255536,train
val-263152,308545,train
val-263850,255483,train
val-264207,483999,train
val-264346,286553,train
val-264805,286553,train
val-265421,295138,train
val-266147,411938,train
val-266175,579902,train
val-266274,77396,train
val-267318,255483,test
val-26913,479248,train
val-269408,293200,val
val-269490,465836,train
val-269661,304812,train
val-269727,183648,train
val-269979,77396,train
val-27012,151820,train
val-270343,340451,val
val-270696,183648,test
val-271137,568195,train
val-27123,527215,train
val-271254,326462,train
val-271527,326462,train
val-271683,579902,train
val-271849,113720,train
val-271909,251572,test
val-271911,189752,val
val-273003,496571,train
val-273098,398905,train
val-27313,376112,train
val-274916,459467,test
val-275123,107851,val
val-275176,340451,test
val-276109,459272,train
val-276595,24243,train
val-277159,181753,train
val-277318,181753,train
val-277889,293200,train
val-278600,554595,train
val-27869,177934,train
val-278723,431876,test
val-279425,477441,train
val-280249,581062,train
val-280362,343149,test
val-280730,107851,train
val-281603,78748,train
val-281845,414170,val
val-282164,514508,train
val-282716,514508,train
val-282748,524456,test
val-28327,133567,train
val-283946,78748,train
val-284639,107851,train
val-284910,18193,train
val-285024,511599,train
val-285036,65350,train
val-285132,511599,test
val-285359,514508,train
val-285545,78748,train
val-285831,511599,val
val-286440,230993,train
val-286479,343149,train
val-287151,18193,train
val-287413,365208,train
val-287594,284743,test
val-287864,107851,train
val-287878,476258,train
val-288350,280710,train
val-28935,404678,test
val-290257,285047,train
val-290469,312552,train
val-290662,144984,train
val-291058,57760,train
val-291094,144984,train
val-291377,407868,train
val-291507,540466,train
val-291853,144984,train
val-292052,407868,train
val-292193,172935,train
val-292203,502336,train
val-292555,521141,val
val-292998,273493,train
val-293388,502336,train
val-293424,76625,train
val-293760,383606,train
val-293778,570756,test
val-293862,570756,train
val-294967,57760,train
val-295492,521141,train
val-295815,76625,train
val-296396,407002,train
val-296922,458755,test
val-297060,76625,train
val-297353,407002,val
val-297375,181421,val
val-297410,280710,val
val-297470,280710,train
val-298647,181421,train
val-299035,48504,train
val-299303,272566,train
val-299355,181421,train
val-299430,181421,val
val-300269,277197,val
val-300414,181421,train
val-300661,521141,train
val-301127,119365,val
val-30120,190753,train
val-301496,437205,train
val-302371,77460,train
val-303728,442463,test
val-303997,521141,train
val-304719,361571,train
val-304770,83540,train
val-304784,222559,test
val-305149,57760,test
val-30565,455448,train
val-305859,98287,train
val-306215,79588,train
val-307031,172935,train
val-307734,268378,val
val-307879,77460,train
val-308156,172935,train
val-308247,434204,train
val-308429,532761,train
val-308779,159399,train
val-308951,189475,train
val-309086,532761,train
val-309308,79588,test
val-309309,463199,train
val-309758,272566,train
val-309877,48504,train
val-310443,272136,train
val-310935,268378,train
val-311405,459153,train
val-311491,159399,val
val-311588,324158,train
val-312317,533145,train
val-312745,443844,val
val-313229,79588,train
val-313230,463199,train
val-313648,375493,train
val-314171,5503,train
val-314474,37751,train
val-314888,37751,val
val-315014,534827,train
val-315880,539883,test
val-316625,332845,train
val-317812,539883,train
val-318017,398810,train
val-318626,332845,train
val-318821,37751,train
val-320237,534827,train
val-321284,63965,train
val-321420,72852,train
val-321575,37751,test
val-3219,413395,train
val-322427,5503,train
val-322437,319100,train
val-322463,220764,val
val-322594,199236,test
val-322775,199771,train
val-323295,292446,train
val-323550,541664,test
val-323682,52996,train
val-323748,151657,val
val-324116,220764,test
val-324210,319100,train
val-324228,319100,train
val-324574,64898,val
val-325187,416451,train
val-32520,479248,train
val-325314,470924,train
val-325457,533145,train
val-32547,434459,train
val-325587,476704,train
val-325749,45090,test
val-325865,508370,train
val-326493,319100,train
val-326500,203864,train
val-326549,199771,train
val-326589,33005,train
val-327485,286503,train
val-327578,220764,train
val-327622,433204,test
val-327725,508370,train
val-327735,476704,train
val-328268,220764,val
val-328945,203864,val
val-329483,508370,test
val-330301,433204,val
val-331102,6460,test
val-331417,157767,train
val-332299,462904,train
val-332305,433204,test
val-332400,470924,val
val-33251,375469,test
val-332942,235778,train
val-333106,307172,train
val-333535,433204,train
val-335139,13774,val
val-33708,479248,train
val-337608,13774,train
val-338146,166166,val
val-33909,479248,train
val-339466,509824,train
val-339677,537991,train
val-340269,95155,test
val-340966,509824,test
val-341044,182611,train
val-341680,509824,val
val-341947,509824,train
val-34203,151820,train
val-342711,280891,train
