sample_id,family_id,image_id,label,edit_family,edit_rule,source_caption,edited_caption,reviewed_label,label_valid,grammar_ok,notes
val-749776::contradiction,val-749776,241677,contradiction,contradiction_action,action:walking->sitting,A group of people that are walking on horses.,A group of people that are sitting on horses,contradiction,true,true,AUTO: no obvious issues detected
val-27869::contradiction,val-27869,177934,contradiction,contradiction_action,action:standing->sleeping,A group of people standing near the motorcycles on the street.,A group of people sleeping near the motorcycles on the street,contradiction,true,true,AUTO: no obvious issues detected
val-674604::contradiction,val-674604,42528,contradiction,contradiction_action,action:holding->dropping,a person lifting a little stool with their feet and a person holding a cell phone,a person lifting a little stool with their feet and a person dropping a cell phone,contradiction,true,true,AUTO: no obvious issues detected
val-742895::contradiction,val-742895,511999,contradiction,contradiction_action,action:standing->sleeping,A group of people is standing outside of a tram.,A group of people is sleeping outside of a tram,contradiction,true,true,AUTO: no obvious issues detected
val-181295::contradiction,val-181295,356428,contradiction,contradiction_action,action:walking->sitting,A couple of people walking through a market filled with food.,A couple of people sitting through a market filled with food,contradiction,true,true,AUTO: no obvious issues detected
val-740037::contradiction,val-740037,341719,contradiction,contradiction_action,action:riding->pushing,A group of people riding skis across a snow covered slope.,A group of people pushing skis across a snow covered slope,contradiction,true,true,AUTO: no obvious issues detected
val-572275::contradiction,val-572275,252559,contradiction,contradiction_action,action:walking->sitting,People walking down a city street lined with brick buildings.,People sitting down a city street lined with brick buildings,contradiction,true,true,AUTO: no obvious issues detected
val-598603::contradiction,val-598603,492077,contradiction,contradiction_action,action:riding->pushing,A line of people are riding bicycles on the street.,A line of people are pushing bicycles on the street,contradiction,true,true,AUTO: no obvious issues detected
val-140227::contradiction,val-140227,329456,contradiction,contradiction_action,action:standing->sleeping,A group of people is standing on the side of a road,A group of people is sleeping on the side of a road,contradiction,true,true,AUTO: no obvious issues detected
val-578831::contradiction,val-578831,300341,contradiction,contradiction_action,action:standing->sleeping,A couple of people standing in a room with some remotes.,A couple of people sleeping in a room with some remotes,contradiction,true,true,AUTO: no obvious issues detected
val-713793::contradiction,val-713793,53626,contradiction,contradiction_action,action:standing->sleeping,A group of people standing on ski's in the snow.,A group of people sleeping on ski's in the snow,contradiction,true,true,AUTO: no obvious issues detected
val-308951::contradiction,val-308951,189475,contradiction,contradiction_action,action:sitting->running,A group of people sitting at a table.,A group of people running at a table,contradiction,true,true,AUTO: no obvious issues detected
val-496672::contradiction,val-496672,51976,contradiction,contradiction_action,action:riding->pushing,A person on a surf board riding a wave.,A person on a surf board pushing a wave,contradiction,true,true,AUTO: no obvious issues detected
val-427275::contradiction,val-427275,563349,contradiction,contradiction_action,action:holding->dropping,A person on a board holding a para sail rope over a snow field.,A person on a board dropping a para sail rope over a snow field,contradiction,true,true,AUTO: no obvious issues detected
val-657599::contradiction,val-657599,335328,contradiction,contradiction_action,action:riding->pushing,A couple of people riding waves on top of boards.,A couple of people pushing waves on top of boards,contradiction,true,true,AUTO: no obvious issues detected
val-117555::contradiction,val-117555,401862,contradiction,contradiction_action,action:standing->sleeping,people standing in line beside a food truck,people sleeping in line beside a food truck,contradiction,true,true,AUTO: no obvious issues detected
val-83431::contradiction,val-83431,163746,contradiction,contradiction_action,action:walking->sitting,people walking onto the beach from the water,people sitting onto the beach from the water,contradiction,true,true,AUTO: no obvious issues detected
val-257437::contradiction,val-257437,463918,contradiction,contradiction_action,action:walking->sitting,a couple of people guys walking down a long hall way,a couple of people guys sitting down a long hall way,contradiction,true,true,AUTO: no obvious issues detected
val-367007::contradiction,val-367007,553669,contradiction,contradiction_action,action:sitting->running,"People sitting on benches in the park, and traffic in the street","People running on benches in the park, and traffic in the street",contradiction,true,true,AUTO: no obvious issues detected
val-630930::contradiction,val-630930,81738,contradiction,contradiction_action,action:holding->dropping,a person holding a knife cuts into a cake,a person dropping a knife cuts into a cake,contradiction,true,true,AUTO: no obvious issues detected
val-335139::contradiction,val-335139,13774,contradiction,contradiction_action,action:standing->sleeping,A person standing in shore of beach with a frisbee in the sky.,A person sleeping in shore of beach with a frisbee in the sky,contradiction,true,true,AUTO: no obvious issues detected
val-196569::contradiction,val-196569,403584,contradiction,contradiction_action,action:standing->sleeping,People standing in an over cast ski looking out to sea with surf boards.,People sleeping in an over cast ski looking out to sea with surf boards,contradiction,true,true,AUTO: no obvious issues detected
val-572134::contradiction,val-572134,252559,contradiction,contradiction_action,action:walking->sitting,a number of people walking on a side walk near a building,a number of people sitting on a side walk near a building,contradiction,true,true,AUTO: no obvious issues detected
val-500631::contradiction,val-500631,177539,contradiction,contradiction_action,action:sitting->running,a person sitting on a surf board on a beach,a person running on a surf board on a beach,contradiction,true,true,AUTO: no obvious issues detected
val-488148::contradiction,val-488148,436617,contradiction,contradiction_action,action:sitting->running,A group of people sitting around a table having a meal.,A group of people running around a table having a meal,contradiction,true,true,AUTO: no obvious issues detected
val-111313::contradiction,val-111313,374369,contradiction,contradiction_attribute,attribute:black->white,A person in a black snow suit on a pair of skis in the snow.,A person in a white snow suit on a pair of skis in the snow,contradiction,true,true,AUTO: no obvious issues detected
val-543446::contradiction,val-543446,49060,contradiction,contradiction_attribute,attribute:old->young,a old train that is on a track with people next to it,a young train that is on a track with people next to it,contradiction,true,true,AUTO: no obvious issues detected
val-761084::contradiction,val-761084,242934,contradiction,contradiction_attribute,attribute:black->white,a living room with a big black couch in the middle of it,a living room with a big white couch in the middle of it,contradiction,true,true,AUTO: no obvious issues detected
val-210978::contradiction,val-210978,458410,contradiction,contradiction_attribute,attribute:old->young,A 70s themed living room displays an old tv.,A 70s themed living room displays a young tv,contradiction,true,true,AUTO: no obvious issues detected
val-271909::contradiction,val-271909,251572,contradiction,contradiction_attribute,attribute:white->black,A woman laying on a couch with a white and brown puppy.,A woman laying on a couch with a black and brown puppy,contradiction,true,true,AUTO: no obvious issues detected
val-602409::contradiction,val-602409,244099,contradiction,contradiction_attribute,attribute:large->small,A large open field of dirt and yellow grass with a person riding a horse.,A small open field of dirt and yellow grass with a person riding a horse,contradiction,true,true,AUTO: no obvious issues detected
val-723815::contradiction,val-723815,26690,contradiction,contradiction_attribute,attribute:large->small,A LARGE GROUP OF PEOPLE WATCH AS A SKATER DOES HIS TRICKS,A SMALL GROUP OF PEOPLE WATCH AS A SKATER DOES HIS TRICKS,contradiction,true,true,AUTO: no obvious issues detected
val-189585::contradiction,val-189585,40036,contradiction,contradiction_attribute,attribute:young->old,A young person on a horse makes a jump.,AN old person on a horse makes a jump,contradiction,true,true,AUTO: no obvious issues detected
val-304719::contradiction,val-304719,361571,contradiction,contradiction_attribute,attribute:white->black,A white colored dog with it's mouth open and wearing a person's baseball style cap on it's head.,A black colored dog with it's mouth open and wearing a person's baseball style cap on it's head,contradiction,true,true,AUTO: no obvious issues detected
val-695887::contradiction,val-695887,156076,contradiction,contradiction_attribute,attribute:large->small,Some people are seen eating several large pizzas.,Some people are seen eating several small pizzas,contradiction,true,true,AUTO: no obvious issues detected
val-499912::contradiction,val-499912,263679,contradiction,contradiction_attribute,attribute:large->small,Two people on the sand of a beach area with a man holding the strings to a large parachute that is partially on the sand.,Two people on the sand of a beach area with a man holding the strings to a small parachute that is partially on the sand,contradiction,true,true,AUTO: no obvious issues detected
val-700810::contradiction,val-700810,323799,contradiction,contradiction_attribute,attribute:large->small,A large group of people are posing on grass with a frisbee.,A small group of people are posing on grass with a frisbee,contradiction,true,true,AUTO: no obvious issues detected
val-780253::contradiction,val-780253,377486,contradiction,contradiction_attribute,attribute:large->small,"A large square concrete wall, which shows people over the rim, has inside of it a pinkish cloud of dust and a fallen bull as well as two horses, the closest of which is trotting forward with a man in western gear , who is looking back at the bull.","A small square concrete wall, which shows people over the rim, has inside of it a pinkish cloud of dust and a fallen bull as well as two horses, the closest of which is trotting forward with a man in western gear, who is looking back at the bull",contradiction,true,true,AUTO: no obvious issues detected
val-46953::contradiction,val-46953,306139,contradiction,contradiction_attribute,attribute:small->large,A group of people at a table working on small laptops.,A group of people at a table working on large laptops,contradiction,true,true,AUTO: no obvious issues detected
val-371622::contradiction,val-371622,42628,contradiction,contradiction_attribute,attribute:white->black,Some people are walking down a snowy streets with white snow.,Some people are walking down a snowy streets with black snow,contradiction,true,true,AUTO: no obvious issues detected
val-264207::contradiction,val-264207,483999,contradiction,contradiction_attribute,attribute:large->small,a large group of people sitting at a table with plates of food,a small group of people sitting at a table with plates of food,contradiction,true,true,AUTO: no obvious issues detected
