sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-199335::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000458410.jpg,A living room with an old fashioned TV and a couch.,A living room with an old fashioned TELEVISION and a couch,0.9183339,,,val-199335,458410,synonym:tv->television,pending,"['book', 'couch', 'dining table', 'tv', 'wine glass']","{'tv': 1, 'couch': 1, 'wine glass': 7, 'book': 7, 'dining table': 1}",test
val-199335::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000458410.jpg,A living room with an old fashioned TV and a couch.,A living room with an old fashioned TV and a bench,0.9312127,,,val-199335,458410,object:couch->bench,pending,"['book', 'couch', 'dining table', 'tv', 'wine glass']","{'tv': 1, 'couch': 1, 'wine glass': 7, 'book': 7, 'dining table': 1}",test
val-438468::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000267537.jpg,People sitting under umbrellas on bleachers with other spectators.,Individuals sitting under umbrellas on bleachers with other spectators,0.9999957,,,val-438468,267537,synonym:people->individuals,pending,"['bench', 'person', 'tie', 'umbrella']","{'umbrella': 2, 'person': 10, 'bench': 12, 'tie': 1}",test
val-438468::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000267537.jpg,People sitting under umbrellas on bleachers with other spectators.,People running under umbrellas on bleachers with other spectators,0.9998827,,,val-438468,267537,action:sitting->running,pending,"['bench', 'person', 'tie', 'umbrella']","{'umbrella': 2, 'person': 10, 'bench': 12, 'tie': 1}",test
val-176413::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000002532.jpg,A person on skis and with poles in the snow and facing the blue sky.,AN individual on skis and with poles in the snow and facing the blue sky,0.9996259,,,val-176413,2532,synonym:person->individual,pending,"['person', 'skis']","{'person': 1, 'skis': 1}",test
val-176413::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000002532.jpg,A person on skis and with poles in the snow and facing the blue sky.,A person on skis and with poles in the snow and facing the red sky,0.99961627,,,val-176413,2532,attribute:blue->red,pending,"['person', 'skis']","{'person': 1, 'skis': 1}",test
val-764759::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000376322.jpg,People sitting on the long table with plates of food.,Individuals sitting on the long table with plates of food,0.99999845,,,val-764759,376322,synonym:people->individuals,pending,"['bottle', 'cake', 'cell phone', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon', 'wine glass']","{'bottle': 2, 'cell phone': 1, 'cup': 7, 'fork': 6, 'spoon': 4, 'cake': 1, 'person': 14, 'wine glass': 3, 'knife': 3, 'dining table': 2}",test
val-764759::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000376322.jpg,People sitting on the long table with plates of food.,People running on the long table with plates of food,0.99999714,,,val-764759,376322,action:sitting->running,pending,"['bottle', 'cake', 'cell phone', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon', 'wine glass']","{'bottle': 2, 'cell phone': 1, 'cup': 7, 'fork': 6, 'spoon': 4, 'cake': 1, 'person': 14, 'wine glass': 3, 'knife': 3, 'dining table': 2}",test
val-716103::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000478721.jpg,Two people that are carrying a clear box kite.,Two individuals that are carrying a clear box kite,0.9998666,,,val-716103,478721,synonym:people->individuals,pending,"['car', 'kite', 'person', 'truck']","{'car': 3, 'person': 5, 'truck': 4, 'kite': 1}",test
val-716103::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000478721.jpg,Two people that are carrying a clear box kite.,One person that are carrying a clear box kite,0.9999871,,,val-716103,478721,count:two->one,pending,"['car', 'kite', 'person', 'truck']","{'car': 3, 'person': 5, 'truck': 4, 'kite': 1}",test
