sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-199335::entailment,linear_probe,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000458410.jpg,A living room with an old fashioned TV and a couch.,A living room with an old fashioned TELEVISION and a couch,0.54474086,,,val-199335,458410,synonym:tv->television,pending,"['book', 'couch', 'dining table', 'tv', 'wine glass']","{'tv': 1, 'couch': 1, 'wine glass': 7, 'book': 7, 'dining table': 1}",test
val-199335::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000458410.jpg,A living room with an old fashioned TV and a couch.,A living room with an old fashioned TV and a bench,0.64226425,,,val-199335,458410,object:couch->bench,pending,"['book', 'couch', 'dining table', 'tv', 'wine glass']","{'tv': 1, 'couch': 1, 'wine glass': 7, 'book': 7, 'dining table': 1}",test
val-438468::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000267537.jpg,People sitting under umbrellas on bleachers with other spectators.,Individuals sitting under umbrellas on bleachers with other spectators,0.6977119,,,val-438468,267537,synonym:people->individuals,pending,"['bench', 'person', 'tie', 'umbrella']","{'umbrella': 2, 'person': 10, 'bench': 12, 'tie': 1}",test
val-438468::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000267537.jpg,People sitting under umbrellas on bleachers with other spectators.,People running under umbrellas on bleachers with other spectators,0.77814394,,,val-438468,267537,action:sitting->running,pending,"['bench', 'person', 'tie', 'umbrella']","{'umbrella': 2, 'person': 10, 'bench': 12, 'tie': 1}",test
val-176413::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000002532.jpg,A person on skis and with poles in the snow and facing the blue sky.,AN individual on skis and with poles in the snow and facing the blue sky,0.8219749,,,val-176413,2532,synonym:person->individual,pending,"['person', 'skis']","{'person': 1, 'skis': 1}",test
val-176413::contradiction,linear_probe,midscale,test,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000002532.jpg,A person on skis and with poles in the snow and facing the blue sky.,A person on skis and with poles in the snow and facing the red sky,0.65074474,,,val-176413,2532,attribute:blue->red,pending,"['person', 'skis']","{'person': 1, 'skis': 1}",test
val-764759::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000376322.jpg,People sitting on the long table with plates of food.,Individuals sitting on the long table with plates of food,0.7345482,,,val-764759,376322,synonym:people->individuals,pending,"['bottle', 'cake', 'cell phone', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon', 'wine glass']","{'bottle': 2, 'cell phone': 1, 'cup': 7, 'fork': 6, 'spoon': 4, 'cake': 1, 'person': 14, 'wine glass': 3, 'knife': 3, 'dining table': 2}",test
val-764759::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000376322.jpg,People sitting on the long table with plates of food.,People running on the long table with plates of food,0.70932126,,,val-764759,376322,action:sitting->running,pending,"['bottle', 'cake', 'cell phone', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon', 'wine glass']","{'bottle': 2, 'cell phone': 1, 'cup': 7, 'fork': 6, 'spoon': 4, 'cake': 1, 'person': 14, 'wine glass': 3, 'knife': 3, 'dining table': 2}",test
val-716103::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000478721.jpg,Two people that are carrying a clear box kite.,Two individuals that are carrying a clear box kite,0.7168632,,,val-716103,478721,synonym:people->individuals,pending,"['car', 'kite', 'person', 'truck']","{'car': 3, 'person': 5, 'truck': 4, 'kite': 1}",test
val-716103::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000478721.jpg,Two people that are carrying a clear box kite.,One person that are carrying a clear box kite,0.6534034,,,val-716103,478721,count:two->one,pending,"['car', 'kite', 'person', 'truck']","{'car': 3, 'person': 5, 'truck': 4, 'kite': 1}",test
val-530517::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000114884.jpg,"A woman with a cigarette standing, while a group of people with luggage walk towards a bus.","A woman with a cigarette standing, while a group of individuals with luggage walk towards a bus",0.69745445,,,val-530517,114884,synonym:people->individuals,pending,"['backpack', 'bus', 'handbag', 'person', 'suitcase']","{'bus': 6, 'backpack': 2, 'suitcase': 9, 'person': 13, 'handbag': 3}",test
val-530517::contradiction,linear_probe,midscale,test,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000114884.jpg,"A woman with a cigarette standing, while a group of people with luggage walk towards a bus.","A woman with a cigarette standing, while a group of people with luggage walk towards two buses",0.53250486,,,val-530517,114884,count:article->bus,pending,"['backpack', 'bus', 'handbag', 'person', 'suitcase']","{'bus': 6, 'backpack': 2, 'suitcase': 9, 'person': 13, 'handbag': 3}",test
val-765179::entailment,linear_probe,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000271728.jpg,a cat on a couch in front of a laptop,a cat on a sofa in front of a laptop,0.6217993,,,val-765179,271728,synonym:couch->sofa,pending,"['book', 'cat', 'couch', 'cup', 'laptop', 'remote']","{'cat': 1, 'couch': 2, 'laptop': 1, 'remote': 1, 'cup': 1, 'book': 2}",test
val-765179::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000271728.jpg,a cat on a couch in front of a laptop,a cat on two couches in front of a laptop,0.61529016,,,val-765179,271728,count:article->couch,pending,"['book', 'cat', 'couch', 'cup', 'laptop', 'remote']","{'cat': 1, 'couch': 2, 'laptop': 1, 'remote': 1, 'cup': 1, 'book': 2}",test
val-737197::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000469828.jpg,a person on skis riding on some snow,an individual on skis riding on some snow,0.54618603,,,val-737197,469828,synonym:person->individual,pending,"['person', 'skis']","{'person': 1, 'skis': 1}",test
val-737197::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000469828.jpg,a person on skis riding on some snow,a person on skis pushing on some snow,0.751557,,,val-737197,469828,action:riding->pushing,pending,"['person', 'skis']","{'person': 1, 'skis': 1}",test
val-669693::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000084270.jpg,A busy airport with many people walking around.,A busy airport with many individuals walking around,0.60795414,,,val-669693,84270,synonym:people->individuals,pending,"['backpack', 'clock', 'handbag', 'person', 'suitcase', 'tie']","{'backpack': 1, 'handbag': 3, 'suitcase': 4, 'person': 14, 'tie': 2, 'clock': 3}",test
val-669693::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000084270.jpg,A busy airport with many people walking around.,A busy airport with many people sitting around,0.6248946,,,val-669693,84270,action:walking->sitting,pending,"['backpack', 'clock', 'handbag', 'person', 'suitcase', 'tie']","{'backpack': 1, 'handbag': 3, 'suitcase': 4, 'person': 14, 'tie': 2, 'clock': 3}",test
val-533336::entailment,linear_probe,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000473821.jpg,A red couch next to a brown chair in a living room.,A red sofa next to a brown chair in a living room,0.5522153,,,val-533336,473821,synonym:couch->sofa,pending,"['bowl', 'chair', 'couch']","{'couch': 1, 'chair': 2, 'bowl': 1}",test
val-533336::contradiction,linear_probe,midscale,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000473821.jpg,A red couch next to a brown chair in a living room.,A blue couch next to a brown chair in a living room,0.53209084,,,val-533336,473821,attribute:red->blue,pending,"['bowl', 'chair', 'couch']","{'couch': 1, 'chair': 2, 'bowl': 1}",test
