sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,raw_output,runtime_ms
val-101382::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000214192.jpg,Two competitors skidding during a dirt bike competition,One competitor skidding during a dirt bike competition,,,"The image shows two dirt bike racers on a track, with one racer leaning into a turn and the other following closely behind. The rider in the foreground is indeed skidding or sliding on the dirt track, which aligns with the description of 'skidding' in the caption.","{""label"": ""entailment"", ""rationale"": ""The image shows two dirt bike racers on a track, with one racer leaning into a turn and the other following closely behind. The rider in the foreground is indeed skidding or sliding on the dirt track, which aligns with the description of 'skidding' in the caption.""}",794.9515945416673
val-101382::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000214192.jpg,Two competitors skidding during a dirt bike competition,Two competitors skidding during a dirt bicycle competition,,,"The image shows two motorcyclists racing on a dirt track, which aligns with the description of them skidding during a dirt bicycle competition.","{""label"": ""entailment"", ""rationale"": ""The image shows two motorcyclists racing on a dirt track, which aligns with the description of them skidding during a dirt bicycle competition.""}",794.9515945416673
val-104589::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000504589.jpg,Two people are playing in sand with a frisbee.,One person is playing in sand with a frisbee,,,the people are playing frisbee on the beach,"{""label"": ""entailment"", ""rationale"": ""the people are playing frisbee on the beach""}",794.9515945416673
val-105781::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000374369.jpg,a person standing snow wearing a snow suit and skis,a person sleeping snow wearing a snow suit and skis,,,"contradiction
The caption states that the person is ""sleeping snow,"" which is contradictory to the fact that they are actively skiing in the snow.","contradiction
The caption states that the person is ""sleeping snow,"" which is contradictory to the fact that they are actively skiing in the snow.",794.9515945416673
val-107234::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000425221.jpg,A person at an airport terminal with planed in view outside of the windows.,Two people at an airport terminal with planed in view outside of the windows,,,the people are at an airport terminal and there is a plane in view outside the windows,"{""label"": ""entailment"", ""rationale"": ""the people are at an airport terminal and there is a plane in view outside the windows""}",794.9515945416673
val-113850::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000241668.jpg,There are two people enjoying a wedding reception,There are one person enjoying a wedding reception,,,"There is only one person in the image, and they are both dressed for a wedding reception.","{""label"": ""entailment"", ""rationale"": ""There is only one person in the image, and they are both dressed for a wedding reception.""}",794.9515945416673
val-113850::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000241668.jpg,There are two people enjoying a wedding reception,There are two individuals enjoying a wedding reception,,,"The image shows two people dressed in formal attire, suggesting they are at a wedding reception.","{""label"": ""entailment"", ""rationale"": ""The image shows two people dressed in formal attire, suggesting they are at a wedding reception.""}",794.9515945416673
val-116653::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000182155.jpg,A picture of two people playing a video game.,A picture of one person playing a video game,,,"The caption states that there is only one person playing the video game, but the image shows two people playing together.","{""label"": ""contradiction"", ""rationale"": ""The caption states that there is only one person playing the video game, but the image shows two people playing together.""}",794.9515945416673
val-116653::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000182155.jpg,A picture of two people playing a video game.,A picture of two individuals playing a video game,,,the two women are holding wii controllers,"{""label"": ""entailment"", ""rationale"": ""the two women are holding wii controllers""}",794.9515945416673
val-118115::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000047571.jpg,"A pair of people ride a small, horse drawn buggy near a large puddle of water.","A pair of people ride a large, horse drawn buggy near a large puddle of water",,,the people are riding the horse drawn buggy in the image,"{""label"": ""entailment"", ""rationale"": ""the people are riding the horse drawn buggy in the image""}",794.9515945416673
