sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-199335::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000458410.jpg,A living room with an old fashioned TV and a couch.,A living room with an old fashioned TELEVISION and a couch,0.7794058,,,val-199335,458410,synonym:tv->television,pending,"['book', 'couch', 'dining table', 'tv', 'wine glass']","{'tv': 1, 'couch': 1, 'wine glass': 7, 'book': 7, 'dining table': 1}",test
val-199335::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000458410.jpg,A living room with an old fashioned TV and a couch.,A living room with an old fashioned TV and a bench,0.5505281,,,val-199335,458410,object:couch->bench,pending,"['book', 'couch', 'dining table', 'tv', 'wine glass']","{'tv': 1, 'couch': 1, 'wine glass': 7, 'book': 7, 'dining table': 1}",test
val-716103::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000478721.jpg,Two people that are carrying a clear box kite.,Two individuals that are carrying a clear box kite,0.99688244,,,val-716103,478721,synonym:people->individuals,pending,"['car', 'kite', 'person', 'truck']","{'car': 3, 'person': 5, 'truck': 4, 'kite': 1}",test
val-716103::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000478721.jpg,Two people that are carrying a clear box kite.,One person that are carrying a clear box kite,0.9946774,,,val-716103,478721,count:two->one,pending,"['car', 'kite', 'person', 'truck']","{'car': 3, 'person': 5, 'truck': 4, 'kite': 1}",test
val-579048::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000143556.jpg,People riding motorcycles across a bridge beside each other.,Individuals riding motorcycles across a bridge beside each other,0.99619776,,,val-579048,143556,synonym:people->individuals,pending,"['motorcycle', 'person']","{'motorcycle': 3, 'person': 7}",test
val-579048::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000143556.jpg,People riding motorcycles across a bridge beside each other.,People pushing motorcycles across a bridge beside each other,0.9946568,,,val-579048,143556,action:riding->pushing,pending,"['motorcycle', 'person']","{'motorcycle': 3, 'person': 7}",test
val-505476::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000259640.jpg,people walking around a tamale truck and a building,individuals walking around a tamale truck and a building,0.98862445,,,val-505476,259640,synonym:people->individuals,pending,"['backpack', 'bicycle', 'handbag', 'orange', 'person', 'truck']","{'bicycle': 4, 'orange': 4, 'handbag': 2, 'person': 9, 'truck': 1, 'backpack': 1}",test
val-505476::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000259640.jpg,people walking around a tamale truck and a building,people sitting around a tamale truck and a building,0.9875923,,,val-505476,259640,action:walking->sitting,pending,"['backpack', 'bicycle', 'handbag', 'orange', 'person', 'truck']","{'bicycle': 4, 'orange': 4, 'handbag': 2, 'person': 9, 'truck': 1, 'backpack': 1}",test
val-676535::entailment,cross_attention,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000488592.jpg,Some one riding a bike through a market.,Some one riding a bicycle through a market,0.86601925,,,val-676535,488592,synonym:bike->bicycle,pending,"['bicycle', 'person', 'umbrella']","{'bicycle': 5, 'person': 7, 'umbrella': 1}",test
val-676535::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000488592.jpg,Some one riding a bike through a market.,Some two ridings a bike through a market,0.83748704,,,val-676535,488592,count:one->two,pending,"['bicycle', 'person', 'umbrella']","{'bicycle': 5, 'person': 7, 'umbrella': 1}",test
val-318626::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000332845.jpg,A person with a laptop sitting in front of a window.,AN individual with a laptop sitting in front of a window,0.75214916,,,val-318626,332845,synonym:person->individual,pending,"['bed', 'chair', 'laptop', 'person']","{'chair': 1, 'person': 1, 'bed': 1, 'laptop': 1}",test
val-318626::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000332845.jpg,A person with a laptop sitting in front of a window.,A person with a tv sitting in front of a window,0.8954313,,,val-318626,332845,object:laptop->tv,pending,"['bed', 'chair', 'laptop', 'person']","{'chair': 1, 'person': 1, 'bed': 1, 'laptop': 1}",test
val-775064::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000257084.jpg,a person on a skate board ride down a ramp,an individual on a skate board ride down a ramp,0.9223426,,,val-775064,257084,synonym:person->individual,pending,"['chair', 'person', 'skateboard']","{'person': 7, 'skateboard': 3, 'chair': 1}",test
val-775064::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000257084.jpg,a person on a skate board ride down a ramp,two people on a skate board ride down a ramp,0.99855345,,,val-775064,257084,count:article->person,pending,"['chair', 'person', 'skateboard']","{'person': 7, 'skateboard': 3, 'chair': 1}",test
val-286479::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000343149.jpg,People walking and standing in front of a building with a clock on it.,Individuals walking and standing in front of a building with a clock on it,0.98314995,,,val-286479,343149,synonym:people->individuals,pending,"['cell phone', 'clock', 'person']","{'clock': 1, 'person': 4, 'cell phone': 1}",test
val-286479::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000343149.jpg,People walking and standing in front of a building with a clock on it.,People walking and sleeping in front of a building with a clock on it,0.9976311,,,val-286479,343149,action:standing->sleeping,pending,"['cell phone', 'clock', 'person']","{'clock': 1, 'person': 4, 'cell phone': 1}",test
val-194280::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000141671.jpg,A group of people riding motorcycles and horses on a race track.,A group of individuals riding motorcycles and horses on a race track,0.9829547,,,val-194280,141671,synonym:people->individuals,pending,"['bench', 'horse', 'motorcycle', 'person']","{'horse': 4, 'motorcycle': 4, 'bench': 4, 'person': 14}",test
val-194280::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000141671.jpg,A group of people riding motorcycles and horses on a race track.,A group of people pushing motorcycles and horses on a race track,0.9784671,,,val-194280,141671,action:riding->pushing,pending,"['bench', 'horse', 'motorcycle', 'person']","{'horse': 4, 'motorcycle': 4, 'bench': 4, 'person': 14}",test
val-242918::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000513524.jpg,a person riding a surf board on a wave,an individual riding a surf board on a wave,0.9928092,,,val-242918,513524,synonym:person->individual,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-242918::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000513524.jpg,a person riding a surf board on a wave,a person pushing a surf board on a wave,0.99867755,,,val-242918,513524,action:riding->pushing,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-182042::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000161799.jpg,A person is doing skateboard tricks on a rail.,AN individual is doing skateboard tricks on a rail,0.9341553,,,val-182042,161799,synonym:person->individual,pending,"['person', 'skateboard']","{'person': 6, 'skateboard': 2}",test
val-182042::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000161799.jpg,A person is doing skateboard tricks on a rail.,Two people are doing skateboard tricks on a rail,0.98926485,,,val-182042,161799,count:article->person,pending,"['person', 'skateboard']","{'person': 6, 'skateboard': 2}",test
val-130361::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000227898.jpg,A picture of a person riding a horse.,A picture of an individual riding a horse,0.9163345,,,val-130361,227898,synonym:person->individual,pending,"['bench', 'car', 'horse', 'person']","{'horse': 1, 'car': 1, 'person': 5, 'bench': 1}",test
val-130361::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000227898.jpg,A picture of a person riding a horse.,A picture of two people riding a horse,0.99591404,,,val-130361,227898,count:article->person,pending,"['bench', 'car', 'horse', 'person']","{'horse': 1, 'car': 1, 'person': 5, 'bench': 1}",test
val-541408::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000411817.jpg,A group of people playing games while holding remotes,A group of individuals playing games while holding remotes,0.6742918,,,val-541408,411817,synonym:people->individuals,pending,"['cell phone', 'person', 'remote', 'tv']","{'tv': 6, 'person': 8, 'cell phone': 1, 'remote': 1}",test
val-541408::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000411817.jpg,A group of people playing games while holding remotes,A group of people playing games while dropping remotes,0.9974191,,,val-541408,411817,action:holding->dropping,pending,"['cell phone', 'person', 'remote', 'tv']","{'tv': 6, 'person': 8, 'cell phone': 1, 'remote': 1}",test
val-533336::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000473821.jpg,A red couch next to a brown chair in a living room.,A red sofa next to a brown chair in a living room,0.7599387,,,val-533336,473821,synonym:couch->sofa,pending,"['bowl', 'chair', 'couch']","{'couch': 1, 'chair': 2, 'bowl': 1}",test
val-533336::contradiction,cross_attention,prototype,test,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000473821.jpg,A red couch next to a brown chair in a living room.,A blue couch next to a brown chair in a living room,0.51906425,,,val-533336,473821,attribute:red->blue,pending,"['bowl', 'chair', 'couch']","{'couch': 1, 'chair': 2, 'bowl': 1}",test
val-785410::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000158548.jpg,a couple of people that are walking in some grass,a couple of individuals that are walking in some grass,0.99700147,,,val-785410,158548,synonym:people->individuals,pending,"['car', 'motorcycle', 'person', 'sheep', 'truck']","{'sheep': 1, 'car': 2, 'person': 14, 'truck': 2, 'motorcycle': 1}",test
val-785410::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000158548.jpg,a couple of people that are walking in some grass,a couple of people that are sitting in some grass,0.9883802,,,val-785410,158548,action:walking->sitting,pending,"['car', 'motorcycle', 'person', 'sheep', 'truck']","{'sheep': 1, 'car': 2, 'person': 14, 'truck': 2, 'motorcycle': 1}",test
val-199557::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000157928.jpg,Two people in the snow with skis and a cooler.,Two individuals in the snow with skis and a cooler,0.9516839,,,val-199557,157928,synonym:people->individuals,pending,"['backpack', 'car', 'person', 'skis']","{'car': 2, 'person': 2, 'skis': 2, 'backpack': 2}",test
val-199557::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000157928.jpg,Two people in the snow with skis and a cooler.,One person in the snow with skis and a cooler,0.9989371,,,val-199557,157928,count:two->one,pending,"['backpack', 'car', 'person', 'skis']","{'car': 2, 'person': 2, 'skis': 2, 'backpack': 2}",test
