sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-199335::entailment,linear_probe,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000458410.jpg,A living room with an old fashioned TV and a couch.,A living room with an old fashioned TELEVISION and a couch,0.54466516,,,val-199335,458410,synonym:tv->television,pending,"['book', 'couch', 'dining table', 'tv', 'wine glass']","{'tv': 1, 'couch': 1, 'wine glass': 7, 'book': 7, 'dining table': 1}",test
val-199335::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000458410.jpg,A living room with an old fashioned TV and a couch.,A living room with an old fashioned TV and a bench,0.57182634,,,val-199335,458410,object:couch->bench,pending,"['book', 'couch', 'dining table', 'tv', 'wine glass']","{'tv': 1, 'couch': 1, 'wine glass': 7, 'book': 7, 'dining table': 1}",test
val-716103::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000478721.jpg,Two people that are carrying a clear box kite.,Two individuals that are carrying a clear box kite,0.5907497,,,val-716103,478721,synonym:people->individuals,pending,"['car', 'kite', 'person', 'truck']","{'car': 3, 'person': 5, 'truck': 4, 'kite': 1}",test
val-716103::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000478721.jpg,Two people that are carrying a clear box kite.,One person that are carrying a clear box kite,0.5618159,,,val-716103,478721,count:two->one,pending,"['car', 'kite', 'person', 'truck']","{'car': 3, 'person': 5, 'truck': 4, 'kite': 1}",test
val-579048::entailment,linear_probe,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000143556.jpg,People riding motorcycles across a bridge beside each other.,Individuals riding motorcycles across a bridge beside each other,0.5510151,,,val-579048,143556,synonym:people->individuals,pending,"['motorcycle', 'person']","{'motorcycle': 3, 'person': 7}",test
val-579048::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000143556.jpg,People riding motorcycles across a bridge beside each other.,People pushing motorcycles across a bridge beside each other,0.6441132,,,val-579048,143556,action:riding->pushing,pending,"['motorcycle', 'person']","{'motorcycle': 3, 'person': 7}",test
val-505476::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000259640.jpg,people walking around a tamale truck and a building,individuals walking around a tamale truck and a building,0.57564765,,,val-505476,259640,synonym:people->individuals,pending,"['backpack', 'bicycle', 'handbag', 'orange', 'person', 'truck']","{'bicycle': 4, 'orange': 4, 'handbag': 2, 'person': 9, 'truck': 1, 'backpack': 1}",test
val-505476::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000259640.jpg,people walking around a tamale truck and a building,people sitting around a tamale truck and a building,0.5825504,,,val-505476,259640,action:walking->sitting,pending,"['backpack', 'bicycle', 'handbag', 'orange', 'person', 'truck']","{'bicycle': 4, 'orange': 4, 'handbag': 2, 'person': 9, 'truck': 1, 'backpack': 1}",test
val-676535::entailment,linear_probe,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000488592.jpg,Some one riding a bike through a market.,Some one riding a bicycle through a market,0.62142605,,,val-676535,488592,synonym:bike->bicycle,pending,"['bicycle', 'person', 'umbrella']","{'bicycle': 5, 'person': 7, 'umbrella': 1}",test
val-676535::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000488592.jpg,Some one riding a bike through a market.,Some two ridings a bike through a market,0.60597396,,,val-676535,488592,count:one->two,pending,"['bicycle', 'person', 'umbrella']","{'bicycle': 5, 'person': 7, 'umbrella': 1}",test
val-318626::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000332845.jpg,A person with a laptop sitting in front of a window.,AN individual with a laptop sitting in front of a window,0.55263025,,,val-318626,332845,synonym:person->individual,pending,"['bed', 'chair', 'laptop', 'person']","{'chair': 1, 'person': 1, 'bed': 1, 'laptop': 1}",test
val-318626::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000332845.jpg,A person with a laptop sitting in front of a window.,A person with a tv sitting in front of a window,0.5137409,,,val-318626,332845,object:laptop->tv,pending,"['bed', 'chair', 'laptop', 'person']","{'chair': 1, 'person': 1, 'bed': 1, 'laptop': 1}",test
val-775064::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000257084.jpg,a person on a skate board ride down a ramp,an individual on a skate board ride down a ramp,0.5290277,,,val-775064,257084,synonym:person->individual,pending,"['chair', 'person', 'skateboard']","{'person': 7, 'skateboard': 3, 'chair': 1}",test
val-775064::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000257084.jpg,a person on a skate board ride down a ramp,two people on a skate board ride down a ramp,0.6139312,,,val-775064,257084,count:article->person,pending,"['chair', 'person', 'skateboard']","{'person': 7, 'skateboard': 3, 'chair': 1}",test
val-286479::entailment,linear_probe,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000343149.jpg,People walking and standing in front of a building with a clock on it.,Individuals walking and standing in front of a building with a clock on it,0.60483664,,,val-286479,343149,synonym:people->individuals,pending,"['cell phone', 'clock', 'person']","{'clock': 1, 'person': 4, 'cell phone': 1}",test
val-286479::contradiction,linear_probe,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000343149.jpg,People walking and standing in front of a building with a clock on it.,People walking and sleeping in front of a building with a clock on it,0.6918618,,,val-286479,343149,action:standing->sleeping,pending,"['cell phone', 'clock', 'person']","{'clock': 1, 'person': 4, 'cell phone': 1}",test
