sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,raw_output,runtime_ms
val-104589::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000504589.jpg,Two people are playing in sand with a frisbee.,One person is playing in sand with a frisbee,,,the people are playing frisbee on the beach,"{""label"": ""entailment"", ""rationale"": ""the people are playing frisbee on the beach""}",570.6522192500415
val-104589::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000504589.jpg,Two people are playing in sand with a frisbee.,Two individuals are playing in sand with a frisbee,,,the people are playing with the frisbee on the sand,"{""label"": ""entailment"", ""rationale"": ""the people are playing with the frisbee on the sand""}",570.6522192500415
val-118857::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000091406.jpg,people standing near a table with open pizza boxes,people sleeping near a table with open pizza boxes,,,the caption says that the people are sleeping but in the image they are standing,"{""label"": ""contradiction"", ""rationale"": ""the caption says that the people are sleeping but in the image they are standing""}",570.6522192500415
val-118857::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000091406.jpg,people standing near a table with open pizza boxes,individuals standing near a table with open pizza boxes,,,"The caption describes individuals standing near a table with open pizza boxes, which is consistent with the image where four women are standing in front of a table with open pizza boxes on it.","{""label"": ""entailment"", ""rationale"": ""The caption describes individuals standing near a table with open pizza boxes, which is consistent with the image where four women are standing in front of a table with open pizza boxes on it.""}",570.6522192500415
val-128837::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000380913.jpg,a close up of people sitting on a public transit train,a close up of people running on a public transit train,,,the caption says 'a close up of people running on a public transit train' but the image shows people sitting down on a subway train,"{""label"": ""contradiction"", ""rationale"": ""the caption says 'a close up of people running on a public transit train' but the image shows people sitting down on a subway train""}",570.6522192500415
val-128837::entailment,qwen,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000380913.jpg,a close up of people sitting on a public transit train,a close up of individuals sitting on a public transit train,,,the caption does not describe the entire scene but only a close-up view of individuals sitting on a public transit train,"{""label"": ""contradiction"", ""rationale"": ""the caption does not describe the entire scene but only a close-up view of individuals sitting on a public transit train""}",570.6522192500415
val-128859::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000099114.jpg,People walking across a pedestrian cross walk,People sitting across a pedestrian cross walk,,,"The caption states that people are sitting across the crosswalk, but the image shows people walking on the crosswalk. This is a contradiction.","{""label"": ""contradiction"", ""rationale"": ""The caption states that people are sitting across the crosswalk, but the image shows people walking on the crosswalk. This is a contradiction.""}",570.6522192500415
val-128859::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000099114.jpg,People walking across a pedestrian cross walk,Individuals walking across a pedestrian cross walk,,,"The image shows people crossing the street at a pedestrian crosswalk, which is consistent with the caption's description of individuals walking across a pedestrian crosswalk.","{""label"": ""entailment"", ""rationale"": ""The image shows people crossing the street at a pedestrian crosswalk, which is consistent with the caption's description of individuals walking across a pedestrian crosswalk.""}",570.6522192500415
val-129699::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000527616.jpg,A picture of someone in the TV on the wall.,A picture of someone in the LAPTOP on the wall,,,the caption says the picture is on a laptop but the image shows a television,"{""label"": ""contradiction"", ""rationale"": ""the caption says the picture is on a laptop but the image shows a television""}",570.6522192500415
val-129699::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000527616.jpg,A picture of someone in the TV on the wall.,A picture of someone in the TELEVISION on the wall,,,"the caption describes a television screen displaying a person's face, which is consistent with the image where a man is shown on the TV screen.","{""label"": ""entailment"", ""rationale"": ""the caption describes a television screen displaying a person's face, which is consistent with the image where a man is shown on the TV screen.""}",570.6522192500415
val-130361::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000227898.jpg,A picture of a person riding a horse.,A picture of two people riding a horse,,,"The caption states that there are two people riding a horse, but the image shows a carriage with three people, including a man waving to the crowd.","{""label"": ""contradiction"", ""rationale"": ""The caption states that there are two people riding a horse, but the image shows a carriage with three people, including a man waving to the crowd.""}",570.6522192500415
val-130361::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000227898.jpg,A picture of a person riding a horse.,A picture of an individual riding a horse,,,A person is riding a horse in the image.,"{""label"": ""entailment"", ""rationale"": ""A person is riding a horse in the image.""}",570.6522192500415
val-140661::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000241668.jpg,A bride is with a long red haired person with cake.,A bride is with a long blue haired person with cake,,,the woman in the picture has red hair not blue,"{""label"": ""contradiction"", ""rationale"": ""the woman in the picture has red hair not blue""}",570.6522192500415
val-140661::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000241668.jpg,A bride is with a long red haired person with cake.,A bride is with a long red haired individual with cake,,,the bride is with a man with red hair holding a piece of cake,"{""label"": ""entailment"", ""rationale"": ""the bride is with a man with red hair holding a piece of cake""}",570.6522192500415
val-142504::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000313182.jpg,A bus sits diagonal from the curb next to a building and people.,A train sits diagonal from the curb next to a building and people,,,the object in the image is a bus not a train,"{""label"": ""contradiction"", ""rationale"": ""the object in the image is a bus not a train""}",570.6522192500415
val-142504::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000313182.jpg,A bus sits diagonal from the curb next to a building and people.,A bus sits diagonal from the curb next to a building and individuals,,,the bus is parked diagonally from the curb and there are people standing near it.,"{""label"": ""entailment"", ""rationale"": ""the bus is parked diagonally from the curb and there are people standing near it.""}",570.6522192500415
val-150093::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000139099.jpg,A street scene with a person on a motorcycle.,A street scene with two people on a motorcycle,,,the people are on a motorcycle,"{""label"": ""entailment"", ""rationale"": ""the people are on a motorcycle""}",570.6522192500415
val-150093::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000139099.jpg,A street scene with a person on a motorcycle.,A street scene with an individual on a motorcycle,,,"The image shows a person riding a motorcycle in a busy street scene, which is consistent with the caption's description.","{""label"": ""entailment"", ""rationale"": ""The image shows a person riding a motorcycle in a busy street scene, which is consistent with the caption's description.""}",570.6522192500415
val-159770::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000021839.jpg,a person walking across the street with a traffic light above,two people walking across the street with a traffic light above,,,the people in the picture are walking on the sidewalk,"{""label"": ""entailment"", ""rationale"": ""the people in the picture are walking on the sidewalk""}",570.6522192500415
val-159770::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000021839.jpg,a person walking across the street with a traffic light above,an individual walking across the street with a traffic light above,,,the person is crossing the street and there is a traffic light in the background,"{""label"": ""entailment"", ""rationale"": ""the person is crossing the street and there is a traffic light in the background""}",570.6522192500415
val-168364::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000024610.jpg,"A small living space with a couch, desk, chair, and bookcase.","A large living space with a couch, desk, chair, and bookcase",,,"the room has a couch, desk, chair, and bookcase","{""label"": ""entailment"", ""rationale"": ""the room has a couch, desk, chair, and bookcase""}",612.6621215500109
val-168364::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000024610.jpg,"A small living space with a couch, desk, chair, and bookcase.","A small living space with a sofa, desk, chair, and bookcase",,,the objects in the image match the description provided,"{""label"": ""entailment"", ""rationale"": ""the objects in the image match the description provided""}",612.6621215500109
val-180311::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000261706.jpg,A black and white cat hoarding the channel control on the couch.,A black and white dog hoarding the channel control on the couch,,,the animal is a cat not a dog,"{""label"": ""contradiction"", ""rationale"": ""the animal is a cat not a dog""}",612.6621215500109
val-180311::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000261706.jpg,A black and white cat hoarding the channel control on the couch.,A black and white cat hoarding the channel control on the sofa,,,"The caption describes a black and white cat lying on a sofa with a remote control in its paws, which is consistent with the image where a cat is indeed lying on a sofa with a remote control nearby.","{""label"": ""entailment"", ""rationale"": ""The caption describes a black and white cat lying on a sofa with a remote control in its paws, which is consistent with the image where a cat is indeed lying on a sofa with a remote control nearby.""}",612.6621215500109
