sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-199335::entailment,raw_clip,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000458410.jpg,A living room with an old fashioned TV and a couch.,A living room with an old fashioned TELEVISION and a couch,,0.3257594108581543,,val-199335,458410,synonym:tv->television,pending,"['book', 'couch', 'dining table', 'tv', 'wine glass']","{'tv': 1, 'couch': 1, 'wine glass': 7, 'book': 7, 'dining table': 1}",test
val-199335::contradiction,raw_clip,prototype,test,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000458410.jpg,A living room with an old fashioned TV and a couch.,A living room with an old fashioned TV and a bench,,0.3155629634857178,,val-199335,458410,object:couch->bench,pending,"['book', 'couch', 'dining table', 'tv', 'wine glass']","{'tv': 1, 'couch': 1, 'wine glass': 7, 'book': 7, 'dining table': 1}",test
val-716103::entailment,raw_clip,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000478721.jpg,Two people that are carrying a clear box kite.,Two individuals that are carrying a clear box kite,,0.2898297607898712,,val-716103,478721,synonym:people->individuals,pending,"['car', 'kite', 'person', 'truck']","{'car': 3, 'person': 5, 'truck': 4, 'kite': 1}",test
val-716103::contradiction,raw_clip,prototype,test,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000478721.jpg,Two people that are carrying a clear box kite.,One person that are carrying a clear box kite,,0.28512048721313477,,val-716103,478721,count:two->one,pending,"['car', 'kite', 'person', 'truck']","{'car': 3, 'person': 5, 'truck': 4, 'kite': 1}",test
val-579048::entailment,raw_clip,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000143556.jpg,People riding motorcycles across a bridge beside each other.,Individuals riding motorcycles across a bridge beside each other,,0.31413841247558594,,val-579048,143556,synonym:people->individuals,pending,"['motorcycle', 'person']","{'motorcycle': 3, 'person': 7}",test
val-579048::contradiction,raw_clip,prototype,test,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000143556.jpg,People riding motorcycles across a bridge beside each other.,People pushing motorcycles across a bridge beside each other,,0.2981477379798889,,val-579048,143556,action:riding->pushing,pending,"['motorcycle', 'person']","{'motorcycle': 3, 'person': 7}",test
val-505476::entailment,raw_clip,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000259640.jpg,people walking around a tamale truck and a building,individuals walking around a tamale truck and a building,,0.3000309467315674,,val-505476,259640,synonym:people->individuals,pending,"['backpack', 'bicycle', 'handbag', 'orange', 'person', 'truck']","{'bicycle': 4, 'orange': 4, 'handbag': 2, 'person': 9, 'truck': 1, 'backpack': 1}",test
val-505476::contradiction,raw_clip,prototype,test,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000259640.jpg,people walking around a tamale truck and a building,people sitting around a tamale truck and a building,,0.3068113923072815,,val-505476,259640,action:walking->sitting,pending,"['backpack', 'bicycle', 'handbag', 'orange', 'person', 'truck']","{'bicycle': 4, 'orange': 4, 'handbag': 2, 'person': 9, 'truck': 1, 'backpack': 1}",test
val-676535::entailment,raw_clip,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000488592.jpg,Some one riding a bike through a market.,Some one riding a bicycle through a market,,0.2553136348724365,,val-676535,488592,synonym:bike->bicycle,pending,"['bicycle', 'person', 'umbrella']","{'bicycle': 5, 'person': 7, 'umbrella': 1}",test
val-676535::contradiction,raw_clip,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000488592.jpg,Some one riding a bike through a market.,Some two ridings a bike through a market,,0.25464969873428345,,val-676535,488592,count:one->two,pending,"['bicycle', 'person', 'umbrella']","{'bicycle': 5, 'person': 7, 'umbrella': 1}",test
